id,x,y
4885240,-73.99031576450982,40.739317512815646
7054267,-73.95358266583328,40.76718805285129
17122439,-73.93812970773409,40.8082704527085
635600,-73.94114592590498,40.84742369703685
14709693,-73.92806031877251,40.86238431006053
5825173,-73.94168295406725,40.66906574412426
13604788,-73.96605383898441,40.793578943204395
13604789,-73.82012390595008,40.71476593926045
13604790,-73.93880568505372,40.84120690754096
13604791,-73.9578700690203,40.61529145382808
13604792,-73.96240051563187,40.64944643386861
13604793,-73.98517182251136,40.71589190819388
13604794,-73.95044938995562,40.70633366638374
13604795,-73.93809154651233,40.81367050523273
13604796,-73.94517081163622,40.792510458838784
13604797,-74.00615774388567,40.71580761552735
13604798,-73.98363390345423,40.72487583798944
13604799,-73.94284735183496,40.71381545675028
13604800,-73.94509672720035,40.71049645628524
13604801,-73.99091214748447,40.71458039710743
13604802,-73.90798599586375,40.6958382295394
13604803,-73.98126933530716,40.724990158460066
13604804,-73.94810468955923,40.694146393912725
13604805,-73.92123597655738,40.705079867686344
13604806,-73.9497871253617,40.82434453006939
13604807,-74.00046730935972,40.73813649512167
13604808,-73.99504810346491,40.76183727769193
13604809,-74.00169135547378,40.72874900402576
13604810,-73.90851523093951,40.76206611654336
13604811,-73.99979696438729,40.68592852865966
13604812,-73.97838674057088,40.720733638416256
13604813,-73.94305716798705,40.72403326623356
13604814,-73.88890290984105,40.748524164305046
13604815,-73.98116568393243,40.73889638418057
13604816,-73.94551580276874,40.76719642882783
13604817,-73.96441989661824,40.8015770277513
13604818,-73.94118118180958,40.68573576844265
13604819,-74.00321705691836,40.73336730830646
13604820,-73.90655406058005,40.745823128500575
13604821,-73.95126311186034,40.6730701287071
13604822,-73.95632375528741,40.73305484371717
13604823,-73.98664390634677,40.75821523835016
13604824,-73.97803019323149,40.74549755953139
13604825,-73.9322268923402,40.70748390772889
13604826,-73.95380618904035,40.68047271262035
13604827,-73.97409587078806,40.743059216129886
13604828,-73.92150370830063,40.866172848321746
13604829,-73.98012717134705,40.72161014405265
13604830,-73.94181292830883,40.8315885277004
13604831,-73.89287195051169,40.75312799675589
13604832,-73.9444816358091,40.65234377477095
13604833,-73.95836694112178,40.81343172032222
13604834,-73.83601895840502,40.84423497837742
13604835,-73.99884257798733,40.711590646994274
13604836,-73.9720888911754,40.694969104370095
13604837,-73.99431254539208,40.722894119487634
13604838,-73.9180769722179,40.76375479052421
13604839,-73.96064549606925,40.801065052686745
13604840,-73.95999026279402,40.65218442894387
13604841,-73.9452933188618,40.82337018405337
13604842,-73.96621307516494,40.755969318717305
13604843,-73.98342046108264,40.76637098442821
13604844,-74.00499300729365,40.736569470952794
13604845,-73.91565099543429,40.77986561666975
13604846,-73.898063841621,40.66337141229982
13604847,-74.00098107791074,40.741302760386716
13604848,-73.9771882601495,40.7802689254805
13604849,-73.95805432478059,40.65279890212911
13604850,-73.9428352351935,40.835043153377924
13604851,-73.95343448488703,40.66594774185307
13604852,-73.88287127135744,40.84090745910778
13604853,-73.94043537524395,40.811344603218544
13604854,-73.95380998210473,40.783046166971424
13604855,-73.94462962652501,40.83290196767011
13604856,-73.94885644474627,40.77953997474668
13604857,-73.99490460542198,40.76167539076732
13604858,-73.89579995469236,40.668641403555576
13604859,-73.98524006335171,40.71366999350477
13604860,-73.95683668972062,40.68504858048444
13604861,-73.9729623054875,40.69634103579174
13604862,-73.96997277607882,40.685833356953786
13604863,-73.9657574846092,40.8054969845815
13604864,-73.94635532309601,40.80142299299653
13604865,-73.98789617697845,40.77224603771845
13604866,-73.97733830993305,40.680728035790246
13604867,-73.91985143685936,40.740593107780704
13604868,-73.94554763621258,40.70859695393207
13604869,-73.9273574206958,40.705364116301396
13604870,-73.98790910695209,40.75314253493391
13604871,-73.95592870223258,40.82240582332188
13604872,-73.99094060470864,40.74206542012799
13604873,-73.96029867992424,40.69174726986507
13604874,-73.93521147386575,40.69836233026968
13604875,-73.99873751754633,40.711140759312784
13604876,-73.98189078239592,40.78319989585633
13604877,-73.92887009649695,40.70573110785753
13604878,-73.94983300102766,40.781931046371724
13604879,-73.98178006877585,40.7809504139716
13604880,-73.98798657619328,40.72910332042919
13604881,-73.96871761861878,40.67444769269365
13604882,-73.98983705354607,40.71411662638805
13604883,-73.95947798321653,40.674803967703966
13604884,-73.94000534725069,40.802783366800334
13604885,-73.99444128182607,40.72465426742208
13604886,-73.9895226595999,40.720816382078425
13604887,-73.99547286562209,40.74451191795255
13604888,-73.95496443321841,40.730506169421155
13604889,-73.94575108394156,40.82966587828013
13604890,-74.0017150479581,40.7292522007973
13604891,-73.88621629935696,40.871842716813546
13604892,-73.97736737591136,40.74478769109113
13604893,-73.90880986733548,40.75822640196053
13604894,-73.95643961650744,40.68829886766935
13604895,-73.92109967345553,40.75626798882699
13604896,-73.99781784819078,40.74172889763933
13604897,-73.989610028694,40.72085437558624
13604898,-73.99259360236408,40.7445107862498
13604899,-73.94899363760945,40.82529721419845
13604900,-73.97320702445418,40.798268682430546
13604901,-73.98667465483176,40.73843451807275
13604902,-73.95264449391216,40.73419083449373
13604903,-73.91446034848744,40.69298269897202
13604904,-73.97675413801095,40.792843678659146
13604905,-73.91878664476626,40.71164143427188
13604906,-73.97951854483831,40.68315632433009
13604907,-73.98215194989723,40.73809279261868
13604908,-73.89788777873049,40.63164023353861
13604909,-73.99953810405401,40.73513570098174
13604910,-73.97778813341436,40.78053679682981
13604911,-73.954229950661,40.71895755804604
13604912,-73.94811832126902,40.79645502331661
13604913,-73.93537330407298,40.692230299031735
13604914,-73.94258403286629,40.68322580954111
13604915,-73.99759560781374,40.72286978328228
13604916,-73.99360311801341,40.61956594457687
13604917,-73.9735295804593,40.69701257221054
13604918,-73.95271992471855,40.78287461491703
13604919,-74.03145922234941,40.617212643222295
13604920,-73.94483052352382,40.68968200979344
13604921,-73.94076586801782,40.71917004729694
13604922,-73.981481817293,40.72258404308496
13604923,-73.93448842852106,40.797710523590304
13604924,-73.9618883419279,40.64717264351805
13604925,-74.00498981821441,40.7318531218194
13604926,-73.93929139425082,40.85041118370351
13604927,-73.95641415452351,40.71912632027056
13604928,-73.93912240295455,40.84554747434832
13604929,-73.95688341486077,40.70762526796529
13604930,-74.01004197663727,40.72531833182519
13604931,-73.91536938121023,40.76093541972136
13604932,-74.00365382870321,40.73443671277376
13604933,-74.01824438831505,40.64002226029865
13604934,-73.94213788380199,40.67458257161125
13604935,-73.93020505178048,40.70545651869007
13604936,-73.97038174209204,40.67724737457386
13604937,-73.99366129160619,40.75476697493762
13604938,-73.99624443490289,40.72115063821945
13604939,-73.93349313932987,40.86220049951915
13604940,-73.94023776940371,40.67576676274869
13604941,-73.97004754121316,40.78698165122261
13604942,-74.00327452723498,40.73164307212315
13604943,-74.00286426603762,40.72702761307789
13604944,-74.03506195151786,40.61325175663764
13604945,-73.96186563652186,40.764457701579325
13604946,-73.94419617782738,40.79795037660953
13604947,-73.93829851506709,40.85147897613599
13604948,-73.95143375441734,40.78797981194959
13604949,-73.95021991741544,40.71276432129145
13604950,-73.95878172201803,40.67689410975822
13604951,-73.98371020316442,40.73113467629035
13604952,-73.97959150440144,40.78503901186151
13604953,-74.00642059041913,40.60921608837226
13604954,-73.95496220096184,40.71872321729893
13604955,-73.95331945196341,40.713111592444896
13604956,-73.93101722726198,40.69901889661612
13604957,-73.96251306360905,40.713803662043254
13604958,-73.96412727613308,40.68573075165384
13604959,-73.95274175954613,40.81119389551749
13604960,-73.95252815019526,40.776996435751826
13604961,-73.90875504673681,40.755733707196285
13604962,-73.95024648817748,40.6906201306729
13604963,-73.9405860900817,40.715413262603406
13604964,-73.96174177871798,40.80324533898604
13604965,-73.9058967484386,40.887768518074466
13604966,-73.94520345801756,40.679982937095616
13604967,-73.97635289717357,40.72589150034429
13604968,-73.99569368001791,40.71780660573208
13604969,-73.98370891512056,40.74673389537196
13604970,-74.00148734870515,40.72212473475668
13604971,-73.95889253257343,40.811811888329395
13604972,-73.9657585605235,40.80541414944022
13604973,-73.9851008882872,40.7021201148672
13604974,-73.98334128238149,40.778483505081454
13604975,-73.98731462914695,40.7592184009831
13604976,-73.8554372842958,40.75355768160751
13604977,-73.91608391204868,40.75504742870058
13604978,-73.98006349367736,40.79114947098214
13604979,-73.91698973559511,40.74481718512476
13604980,-73.99269528741766,40.74688387343589
13604981,-74.00033477136158,40.677768330432826
13604982,-73.93560513689349,40.68801605072385
13604983,-73.95512235999131,40.65597646623184
13604984,-73.98761796295814,40.76853417285962
13604985,-74.00205523477078,40.74684397583199
13604986,-73.98829276879951,40.72940748457502
13604987,-73.96621256175808,40.69385865508592
13604988,-73.95477989063195,40.68722542961199
13604989,-73.95957611490627,40.6741775386284
13604990,-73.97778037813745,40.725981112178395
13604991,-73.95110848687551,40.81271267687896
13604992,-74.00513473895136,40.73187701119785
13604993,-73.994962440582,40.76040930152881
13604994,-73.94367600950024,40.712646819323545
13604995,-73.92130177386545,40.67648868752109
13604996,-73.95827249337906,40.711690533276546
13604997,-73.94907091999102,40.823007596857686
13604998,-73.9415276528116,40.71852270775824
13604999,-73.92672826548628,40.773596901274935
13605000,-73.95601339493308,40.762125944876644
13605001,-73.95783095442341,40.68104838898578
13605002,-73.94540515106283,40.7062847992972
13605003,-73.99383413158833,40.689542803095065
13605004,-73.77354970257754,40.67537002974057
13605005,-73.98933673052426,40.72577096162664
13605006,-73.94867842823355,40.76904049694609
13605007,-73.9442149566863,40.8399748967881
13605008,-73.94278031012567,40.66149469863728
13605009,-73.99276823206611,40.69071283729321
13605010,-73.94207059546187,40.68823324183561
13605011,-73.94574160117828,40.70794333695459
13605012,-73.96497739612552,40.80401484215053
13605013,-73.94287726765359,40.65091825733247
13605014,-73.97595679040322,40.79256054027199
13605015,-73.98312523767581,40.7336585703319
13605016,-73.99298195951627,40.71995308996551
13605017,-73.94616924736088,40.678131530760346
13605018,-73.98275818743404,40.67498768947309
13605019,-73.94844992078828,40.68641680816254
13605020,-73.95631582264869,40.776931351466786
13605021,-73.98055582855199,40.69226169333759
13605022,-73.99181656463296,40.760230928937716
13605023,-73.88417946956994,40.749944296551384
13605024,-73.92401115674191,40.698590344499976
