id,x,y,category
426cad1e2ab333a50f1ed1263d5ce4b42bc2002b,-73.9180976,40.6420291,food
b0d553c1e4ca98472867c56d71e4916ee579ebe9,-73.963948,40.7730344,store
8466b254e880b29600311a6cc643ea3728cb1332,-73.935434,40.74283,store
27dc9a261c49fad09284269019f7c4b0d5410b29,-73.9879363,40.729584,food
198b4ba43fc2144f2d000472d28ffbfd4d8ddfd8,-73.811924,40.7646432,food
2dcf5e96af423ac09f6ae658d7fe7bbb67c33c84,-73.9809613,40.7528255,bar
d387713112c20104e05723127e75450382d0719f,-74.0082337,40.8200907,restaurant
5467582bd0b1b4b8a70bb19f7a9cb74ebdf8e289,-73.97187790000002,40.6169552,store
0b8e0d1a266471a569bc398c209a54f84418c812,-73.927872,40.823258,clothing_store
1870cd470c310930943383934394c531b600dc8c,-74.00063270000003,40.725386,clothing_store
3d21e2afd2c1ddfd583525b7235764279c974514,-73.9667993,40.7555698,cafe
4e28f3cd91bb16ac3beb598d38508b0051bf4e16,-73.78198309999998,40.6438924,jewelry_store
b3f825d0ba64dfe328584d907b28cd39d34b52b9,-73.9763311,40.7500139,store
c396b11873da5a74330c9d0d1f4c61a7853f48ff,-73.8843362,40.7473917,food
d57428a0aa7046c26bbcde6d4e0063a5b4a13936,-73.942729,40.693242,store
18db2cb9f981f0ac825fcbc93fa3e1f24051f763,-73.924984,40.828834,store
6cf269d67eef89c681f69c589afb184adcb0eb4f,-73.9664327,40.6835694,meal_takeaway
a5ac167ae0e8bb43de43830546e64a4938fc4109,-73.9860288,40.730452,meal_delivery
ac1581df48b7a37d9f893a789536f6f133d72fc0,-73.92015,40.754381,restaurant
fe7d4975113b167f1e37cfa91558810ba4e1dbf3,-73.9087855,40.6524961,hardware_store
1729744c973aa3eb048d9b3c11e0d971412be226,-73.928123,40.606098,transit_station
53ccceefdc7587d1c8b0bc3de5cfeac5df52a17b,-74.03778100000002,40.7272548,home_goods_store
b71e6b8079a7ff26a6c815b3faa9a890ef12bfc8,-73.8607663,40.8360815,restaurant
3e2855d335769c0462b566ad1407ee8c48cd8b5f,-73.948086,40.7248848,bar
59bb73bd8a5947724cd4f8c745d66ad8fea3a512,-73.92035899999998,40.708626,furniture_store
ff07b0f5e283b81d1b31c36c48a44b3141e534c8,-74.0028862,40.7343719,bar
4c50f55e5ddbcf2ea60d6f8722fd9c0ad1e499d4,-73.973333,40.678837,food
995fa0087ab70e75092942e9e9387b65ef0f7b78,-74.04330240000002,40.7858828,store
5913b7afac8a76854e433e2969b801797a72ee15,-73.9967939,40.711924,food
2da2eebcbd9f00514d43f4ebd69c4fdae84ce2e4,-73.94031059999998,40.7075944,store
b024e0bae926bce43c73a83bf8c222be1ac4c116,-73.936265,40.710945,store
744161f08f7fa79f731c023cf08ef62903b4d635,-73.991784,40.738062,store
4de7591ebbb0f79e77076f50829fe89173b82d69,-73.8671384,40.6911088,shoe_store
3d82716a4f95bf7eb23b78d06c53fc14798ca302,-73.9788085,40.6841679,store
79cd8e20efad80ab08d6047a9d6ecdd1c24adb0c,-73.89760550000003,40.7737604,car_dealer
444356276f88233dc608709508c98356da106c36,-74.02109,40.634142,home_goods_store
72fc3a8fafacf5a0cce4515991ba64ae24d2a1c2,-74.0014755,40.7366571,meal_takeaway
81d68cc549a2c0deca2a3af8ab370fc33f29d1dd,-73.9368244,40.74225379999999,clothing_store
b5f27798c1b6ac1d70858abba57665ebe48bc2ff,-73.9091171,40.7748507,store
f5f2b2c34356f1dd4f616110519eb28fd2578d87,-73.948382,40.636423,restaurant
a5bdd07119f217df8aa4bbdac0c4289b4a5396c8,-73.9478812,40.8292451,liquor_store
d31917c2d439dca7bdf7d96638b3417bff22bcff,-73.9507796,40.7234478,food
1acb8bed6a2c3d6d85b210fc4cb945087660d09e,-73.9315842,40.670434,food
4c7ca56847794d3122ab9636366af17528280c35,-73.96832109999998,40.7911142,grocery_or_supermarket
2d2bce9516df379d66e75652f5f02e887df9435d,-74.0074333,40.7181129,clothing_store
cf9168d82a62e42fe8133e3f636a9704745a9f9e,-74.00187840000002,40.6430817,bakery
8cd3d2d1c137f6dd9e29a284c133c85b3fa90e62,-73.9952552,40.7449698,food
525289f08412d3575c782326bb07ae8714c0ce40,-74.05658100000002,40.73156,bus_station
3597fe00c4f18570e85fc63228ff5ec2460d53f2,-73.9863316,40.7387215,health
748fa1f5d09fc6eaa5774822c71d224bb9a5660e,-73.99154899999998,40.741156,store
fcae1cb4c6e3a121529daedac04428489b81c686,-73.9200227,40.6098085,store
85b5b2a728b4df48c88fa1bc2270d1edcad0aefb,-73.98043790000001,40.78258889999999,food
